age,weight_kg,heart_rate,blood_pressure,sleep_hours,nutrition_quality,activity_index,smokes,gender,is_fit,height_m,bmi
0.639344262295082,0.30337078651685395,0.44157608695652173,0.34729064039408875,0.7875000000000001,0.726,0.807017543859649,0,M,1.0,0.6530612244897958,0.19000607574961478
0.34426229508196726,0.5393258426966292,0.5611413043478262,0.3866995073891626,0.26249999999999996,0.79,0.807017543859649,0,M,1.0,0.1020408163265305,0.5363820612021566
0.42622950819672134,0.752808988764045,0.34375,0.16133004926108363,0.4,0.28900000000000003,0.9298245614035088,1,M,0.0,0.46938775510204067,0.5351075312257461
0.5573770491803279,0.7303370786516854,0.2065217391304348,0.4729064039408868,0.4125,0.387,0.08521303258145363,0,M,0.0,0.3673469387755097,0.5634671069784138
0.0,0.19101123595505615,0.12907608695652173,0.5049261083743841,0.23750000000000004,0.627,0.2706766917293233,0,M,0.0,0.3061224489795915,0.19126548461473056
0.5573770491803279,0.6292134831460674,0.1467391304347826,0.1477832512315269,0.0,0.553,0.7694235588972431,1,F,0.0,0.7959183673469385,0.3459037743178728
0.5901639344262296,0.5168539325842696,0.07336956521739124,0.30418719211822665,0.6000000000000001,0.961,0.5639097744360901,1,M,1.0,0.5510204081632653,0.35006262181840675
0.7540983606557378,0.7303370786516854,0.4932065217391304,0.31527093596059097,0.26249999999999996,0.18700000000000003,0.5614035087719298,0,F,0.0,0.6530612244897958,0.45043410721182797
0.21311475409836067,0.6741573033707866,0.513586956521739,0.24507389162561588,0.36250000000000004,0.351,0.16541353383458646,0,M,1.0,0.9591836734693873,0.3258138280967512
0.032786885245901676,0.39325842696629215,0.42934782608695654,0.1551724137931032,0.7375,0.5730000000000001,0.2807017543859649,0,M,1.0,0.8163265306122445,0.20810960183230667
0.0,0.651685393258427,0.3342391304347825,0.3719211822660098,0.55,0.868,0.5238095238095237,0,F,1.0,0.2448979591836733,0.5605653798883115
0.0655737704918033,0.28089887640449435,0.6752717391304348,0.41748768472906406,0.7625,0.9289999999999999,0.27819548872180444,0,F,1.0,0.8571428571428568,0.13805774506083604
0.4098360655737705,0.9213483146067416,0.32336956521739124,0.2561576354679802,0.4625,0.336,0.21052631578947367,1,M,0.0,0.897959183673469,0.4749202071208324
0.8852459016393442,0.16853932584269665,0.37635869565217395,0.16748768472906383,0.5375000000000001,0.067,0.08771929824561403,1,M,0.0,0.4897959183673466,0.1367763397989553
0.21311475409836067,0.8651685393258428,0.3315217391304348,0.44581280788177335,0.38749999999999996,0.422,0.15538847117794485,1,F,0.0,0.8367346938775508,0.4651949356431243
0.6229508196721312,0.42696629213483145,0.2839673913043479,0.2278325123152709,0.275,0.394,0.7719298245614035,0,F,0.0,0.7142857142857144,0.2504012295577911
0.42622950819672134,0.30337078651685395,0.44293478260869557,0.312807881773399,0.5375000000000001,0.986,0.7218045112781954,0,M,1.0,0.5306122448979589,0.2170947610986351
0.1311475409836066,0.28089887640449435,0.23641304347826086,0.28940886699507384,0.35,0.431,0.045112781954887216,1,M,0.0,0.7551020408163267,0.156411847059066
0.2295081967213115,0.7303370786516854,0.2255434782608695,0.5997536945812807,0.5625,0.30600000000000005,0.20300751879699247,1,M,0.0,0.12244897959183643,0.6855427467263261
0.2295081967213115,0.34831460674157305,0.45108695652173925,0.23645320197044328,0.32499999999999996,0.365,0.5614035087719298,0,F,1.0,0.08163265306122414,0.38325976068851686
0.4098360655737705,0.42696629213483145,0.25815217391304346,0.6884236453201971,0.4,0.397,0.32330827067669177,0,M,0.0,0.8571428571428568,0.21811262350736396
0.6721311475409837,0.37078651685393255,0.36141304347826075,0.5086206896551726,0.42500000000000004,0.8220000000000001,0.8245614035087718,0,F,0.0,0.897959183673469,0.17936437899884725
0.9672131147540984,0.5730337078651686,0.2839673913043479,0.705665024630542,0.6375,0.08100000000000002,0.7869674185463658,0,F,0.0,0.6122448979591835,0.36689153606644964
0.1967213114754099,0.24719101123595505,0.33831521739130443,0.4926108374384237,0.36250000000000004,0.317,0.8947368421052633,0,M,1.0,0.4489795918367343,0.19838282777922692
0.8196721311475411,0.47191011235955055,0.22961956521739124,0.3288177339901477,0.6625000000000001,0.9660000000000001,0.5639097744360901,0,M,1.0,0.8367346938775508,0.24739977911939506
0.5081967213114754,0.21348314606741575,0.23505434782608692,0.1995073891625616,0.26249999999999996,0.15300000000000002,0.3533834586466166,1,F,0.0,0.18367346938775508,0.2393600392836804
0.6229508196721312,0.34831460674157305,0.2065217391304348,0.30418719211822665,0.48750000000000004,0.743,0.606516290726817,0,M,1.0,0.6326530612244898,0.2220517115710922
0.7868852459016394,0.5617977528089888,0.47690217391304346,0.6440886699507391,0.3125,0.35600000000000004,0.09022556390977443,1,M,0.0,0.8571428571428568,0.29200943438108207
0.836065573770492,0.37078651685393255,0.3682065217391304,0.36083743842364524,0.6499999999999999,0.5820000000000001,0.010025062656641603,0,F,0.0,0.5918367346938775,0.2457200470718188
0.9836065573770493,0.8764044943820224,0.48913043478260865,0.4913793103448276,0.2875,0.1,0.017543859649122806,0,M,0.0,0.7755102040816322,0.4930373061830119
0.5081967213114754,0.28089887640449435,0.5067934782608696,0.4076354679802954,0.565,0.30600000000000005,0.4085213032581453,1,F,1.0,0.6122448979591835,0.18472221266812835
0.04918032786885246,0.7640449438202248,0.26494565217391297,0.4150246305418719,0.19999999999999996,0.501,0.22807017543859648,1,F,0.0,0.3469387755102038,0.5970648530533392
0.47540983606557385,0.6629213483146068,0.48369565217391286,0.4224137931034482,0.4625,0.23199999999999998,0.15789473684210525,1,M,0.0,0.7142857142857144,0.3896921298670767
0.5901639344262296,0.05617977528089885,0.3369565217391304,0.46059113300492616,0.55,0.542,0.6165413533834586,1,F,0.0,0.020408163265305923,0.14783054779414265
0.3606557377049181,0.29213483146067415,0.31385869565217384,0.21921182266009853,0.5249999999999999,0.22000000000000003,0.9974937343358397,1,F,0.0,0.2653061224489792,0.2778395514674872
0.6229508196721312,0.39325842696629215,0.5434782608695652,0.3189655172413792,0.4125,0.65,0.17794486215538846,0,M,0.0,0.2448979591836733,0.3616150266992617
0.7213114754098361,0.28089887640449435,0.42934782608695654,0.42610837438423643,0.3125,0.9039999999999999,0.5488721804511277,0,F,1.0,0.5714285714285712,0.1934305973362281
0.2295081967213115,0.21348314606741575,0.28260869565217384,0.4002463054187191,0.38749999999999996,0.085,0.12030075187969924,0,M,0.0,0.22448979591836737,0.2284963593768278
0.6885245901639345,0.7865168539325844,0.41983695652173925,0.2844827586206895,0.38749999999999996,0.217,0.93734335839599,0,F,1.0,0.7755102040816322,0.44165410043288467
0.459016393442623,0.38202247191011235,0.13315217391304346,0.44581280788177335,0.48750000000000004,0.844,0.29323308270676685,0,F,1.0,0.020408163265305923,0.4365599494483593
0.5737704918032788,0.6179775280898876,0.3804347826086957,0.22660098522167482,0.475,0.6320000000000001,0.8796992481203008,1,F,0.0,0.6326530612244898,0.3883550622654387
0.1967213114754099,0.6741573033707866,0.09510869565217384,0.14408866995073888,0.7625,0.07900000000000001,0.28320802005012524,1,F,0.0,0.2448979591836733,0.5778654106004029
0.5081967213114754,0.29213483146067415,0.17934782608695654,0.4236453201970445,0.44999999999999996,0.48600000000000004,0.807017543859649,0,F,1.0,0.9183673469387754,0.1336866102322309
0.09836065573770492,0.9438202247191012,0.4347826086956521,0.1477832512315269,0.5,0.21000000000000002,0.21052631578947367,1,F,0.0,0.5306122448979589,0.6348254936409753
0.9508196721311476,0.34831460674157305,0.0,0.4211822660098523,0.44999999999999996,0.199,0.29323308270676685,0,F,0.0,0.9795918367346941,0.1525849035498613
0.8196721311475411,0.37078651685393255,0.6331521739130435,0.008620689655172376,0.375,0.9410000000000001,0.19298245614035087,0,M,1.0,0.8163265306122445,0.1955328149622755
0.34426229508196726,0.44943820224719094,0.4755434782608696,0.2352216748768472,0.5,0.762,0.2656641604010025,1,F,0.0,0.32653061224489743,0.3760359043831324
0.4426229508196722,0.696629213483146,0.03940217391304346,0.30911330049261077,0.36250000000000004,0.6960000000000001,0.8370927318295738,1,M,1.0,0.7959183673469385,0.38403445425472704
0.016393442622950838,0.7415730337078652,0.7309782608695652,0.07266009852216748,0.42500000000000004,0.23900000000000002,0.6416040100250626,0,F,0.0,0.6122448979591835,0.47198922264240417
0.6721311475409837,0.9438202247191012,0.7758152173913042,0.3004926108374384,0.6499999999999999,0.119,0.40601503759398494,1,F,0.0,0.6734693877551021,0.5721328285342893
0.7213114754098361,0.7752808988764046,0.3097826086956521,0.5886699507389164,0.35,0.8710000000000001,0.9749373433583959,0,M,1.0,0.46938775510204067,0.5502775003529512
1.0,1.0,0.18885869565217384,0.13423645320197042,0.5125,0.006,0.46616541353383456,0,M,0.0,0.897959183673469,0.517142468281116
0.9180327868852459,0.5280898876404494,0.6141304347826086,0.3054187192118225,0.0,0.388,0.9724310776942355,1,M,0.0,0.693877551020408,0.31566386407474856
0.8524590163934428,0.853932584269663,0.2839673913043479,0.6834975369458127,0.4,0.27799999999999997,0.19799498746867167,0,F,0.0,0.9591836734693873,0.4194049035706102
0.08196721311475413,0.41573033707865165,0.3654891304347827,0.17364532019704426,0.35,0.5700000000000001,0.9072681704260652,0,M,1.0,0.1020408163265305,0.432443620700817
0.4426229508196722,0.32584269662921345,0.5380434782608694,0.6280788177339902,0.4625,0.251,0.015037593984962405,1,F,0.0,0.3673469387755097,0.2739122562079267
0.4426229508196722,0.46067415730337075,0.3152173913043479,0.31773399014778314,0.38749999999999996,0.311,0.5463659147869674,0,F,0.0,0.5918367346938775,0.30240017640712336
0.7049180327868853,1.0,0.3002717391304347,0.3879310344827587,0.4625,0.8500000000000001,0.4235588972431077,0,M,0.0,0.12244897959183643,0.9094194755271761
0.7049180327868853,0.8764044943820224,0.13179347826086962,0.6083743842364533,0.36250000000000004,0.6030000000000001,0.5263157894736842,0,F,0.0,0.18367346938775508,0.7691511542411446
0.3114754098360656,0.7303370786516854,0.23641304347826086,0.2795566502463054,0.5125,0.146,0.5538847117794485,1,M,0.0,0.8163265306122445,0.39676140488277356
0.47540983606557385,0.752808988764045,0.29755434782608703,0.4864532019704433,0.11250000000000004,0.726,0.39097744360902253,0,M,0.0,0.6326530612244898,0.47150673761261197
1.0,0.7303370786516854,0.1372282608695652,0.5332512315270936,0.375,0.207,1.0,1,M,0.0,0.6734693877551021,0.4433380285379569
0.1639344262295082,0.6853932584269664,0.15217391304347827,0.24876847290640391,0.26249999999999996,0.43300000000000005,0.9799498746867168,0,M,1.0,0.5510204081632653,0.4587531336464552
0.9344262295081968,0.20224719101123595,0.34510869565217395,0.22906403940886677,0.6625000000000001,0.647,0.9649122807017543,0,F,1.0,0.28571428571428514,0.20449966746895745
0.8852459016393442,0.23595505617977525,0.03804347826086951,0.3275862068965516,0.26249999999999996,0.272,0.9824561403508771,0,F,1.0,0.5918367346938775,0.16069985306886184
0.4426229508196722,0.550561797752809,0.1970108695652174,0.33251231527093594,0.625,0.384,0.794486215538847,1,M,0.0,0.7346938775510203,0.31774387701625806
0.39344262295081966,0.696629213483146,0.65625,0.169950738916256,0.4375,0.734,0.9899749373433584,0,M,1.0,0.5714285714285712,0.45852992542454685
0.6229508196721312,0.9775280898876404,0.2839673913043479,0.2512315270935961,0.09999999999999998,0.9380000000000002,0.8947368421052633,0,F,1.0,0.4285714285714284,0.70768752472521
1.0,0.9662921348314608,0.26358695652173914,0.0,0.275,0.529,0.41604010025062654,1,F,0.0,0.06122448979591821,0.9242850567279888
0.5245901639344263,0.6629213483146068,0.28260869565217384,0.3078817733990147,0.4650000000000001,0.010000000000000002,0.7869674185463658,0,M,0.0,0.3877551020408161,0.5067615029921169
0.0,0.9662921348314608,0.28532608695652173,0.5344827586206897,0.5874999999999999,0.338,0.9147869674185465,0,F,1.0,0.6326530612244898,0.6031635569123031
0.9180327868852459,0.37078651685393255,0.43342391304347827,0.061576354679802936,0.19999999999999996,0.399,0.7142857142857143,0,F,0.0,0.7142857142857144,0.21723672948415165
0.42622950819672134,0.8651685393258428,0.4225543478260869,0.2844827586206895,0.7250000000000001,0.339,0.4235588972431077,0,F,1.0,1.0,0.4127368555413362
1.0,0.5842696629213484,0.2758152173913043,0.8201970443349753,0.4375,0.43600000000000005,0.06516290726817042,0,F,0.0,0.06122448979591821,0.5945668243328371
0.9180327868852459,0.9101123595505618,0.30434782608695654,0.3657635467980296,0.6000000000000001,0.633,0.8120300751879699,0,M,1.0,0.5306122448979589,0.612839665612431
0.836065573770492,0.8202247191011236,0.5543478260869565,0.6206896551724139,0.21250000000000002,0.121,0.9548872180451127,1,F,0.0,0.32653061224489743,0.647895502987213
0.1967213114754099,0.9325842696629214,0.09375,0.18226600985221664,0.35,0.273,0.3634085213032582,0,M,1.0,0.22448979591836737,0.7889957302444625
0.6557377049180328,0.30337078651685395,0.33016304347826086,0.4519704433497538,0.5125,0.508,0.15288220551378445,1,M,0.0,0.4285714285714284,0.24188060361294586
0.032786885245901676,0.6853932584269664,0.36141304347826075,0.15147783251231517,0.375,0.31600000000000006,0.32832080200501257,0,M,0.0,0.32653061224489743,0.5490374671311836
0.6229508196721312,0.8426966292134832,0.21331521739130432,0.4433497536945812,0.0,0.9910000000000001,0.5839598997493735,1,F,0.0,0.18367346938775508,0.742212622972121
0.08196721311475413,0.5056179775280898,0.32065217391304335,0.524630541871921,0.4,0.431,0.31829573934837097,1,F,0.0,0.0,0.5560673719031679
0.11475409836065575,0.40449438202247195,0.19157608695652173,0.48152709359605894,0.07499999999999996,0.87,0.6115288220551378,0,M,1.0,0.4285714285714284,0.3117516417797854
0.42622950819672134,0.6404494382022472,0.44293478260869557,0.3054187192118225,0.23750000000000004,0.8970000000000001,0.9699248120300752,1,F,1.0,0.510204081632653,0.44426059219232383
0.1311475409836066,0.9101123595505618,0.12092391304347816,0.419950738916256,0.17500000000000004,0.836,0.6716791979949874,1,M,1.0,0.3469387755102038,0.7028823093641716
1.0,0.7640449438202248,0.5122282608695652,0.4224137931034482,0.6499999999999999,0.047,0.3634085213032582,0,M,0.0,1.0,0.3611447485986692
0.5901639344262296,0.26966292134831454,0.32744565217391297,0.4926108374384237,0.7124999999999999,0.9480000000000001,0.93734335839599,0,F,1.0,0.2653061224489792,0.2607511399349446
0.5245901639344263,0.6292134831460674,0.2663043478260868,0.34605911330049244,0.5,0.129,0.5664160401002506,1,F,0.0,0.9387755102040813,0.30756233807184374
0.8196721311475411,0.8764044943820224,0.1752717391304347,0.541871921182266,0.4,0.034,0.12781954887218044,1,F,0.0,0.5714285714285712,0.573167472705982
0.6721311475409837,0.39325842696629215,0.5081521739130435,0.6342364532019704,0.4375,0.414,0.5012531328320802,0,M,0.0,0.22448979591836737,0.3686212020937364
0.7049180327868853,0.898876404494382,0.23369565217391308,0.31034482758620685,0.6499999999999999,0.195,0.6541353383458646,0,M,1.0,0.7142857142857144,0.5289830301763623
0.37704918032786894,0.6179775280898876,0.14945652173913038,0.3780788177339902,0.0625,0.18400000000000002,0.8395989974937341,0,F,0.0,0.693877551020408,0.36930540542731516
0.2295081967213115,0.42696629213483145,0.5108695652173911,0.20197044334975378,0.23750000000000004,0.288,0.9398496240601504,1,M,0.0,0.22448979591836737,0.39489461010315685
0.9508196721311476,0.550561797752809,0.19157608695652173,0.43226600985221664,0.625,0.248,0.31829573934837097,1,M,0.0,0.12244897959183643,0.5362915941924261
0.8688524590163934,0.7865168539325844,0.3247282608695653,0.4334975369458127,0.6625000000000001,0.685,0.15538847117794485,1,M,0.0,0.5714285714285712,0.5158486990652643
0.5081967213114754,0.49438202247191015,0.47282608695652173,0.3805418719211824,0.55,0.18700000000000003,0.07518796992481203,1,F,0.0,0.204081632653061,0.4555677091149112
0.37704918032786894,0.6853932584269664,0.6222826086956521,0.7241379310344829,0.625,0.986,0.7969924812030074,1,F,1.0,0.1020408163265305,0.6592183999764668
0.6557377049180328,0.550561797752809,0.20380434782608692,0.0,0.265,0.43200000000000005,0.41102756892230574,1,M,1.0,0.9387755102040813,0.2661973593903456
0.836065573770492,0.37078651685393255,0.3057065217391304,0.2783251231527093,0.575,0.642,0.39598997493734334,0,F,1.0,0.28571428571428514,0.33110455462916455
0.7868852459016394,0.24719101123595505,0.3179347826086957,0.3054187192118225,0.0,0.969,0.9573934837092732,1,M,1.0,0.6326530612244898,0.1596879550607123
0.7868852459016394,0.955056179775281,0.5502717391304348,0.4568965517241379,0.37750000000000006,0.41900000000000004,0.23308270676691728,0,M,0.0,0.4489795918367343,0.6818094499147023
0.9344262295081968,0.49438202247191015,0.35190217391304357,0.46182266009852224,0.3375,0.8500000000000001,0.7819548872180451,1,F,1.0,0.510204081632653,0.3478967378559057
0.836065573770492,0.23595505617977525,0.31657608695652173,0.6022167487684731,0.475,0.932,0.6240601503759399,0,M,1.0,0.6734693877551021,0.14507638644118712
0.18032786885245905,0.9101123595505618,0.09782608695652173,0.336206896551724,0.3375,0.601,0.15538847117794485,1,F,0.0,0.9183673469387754,0.46203914580681094
1.0,0.8876404494382022,0.35733695652173914,0.49014778325123176,0.275,0.143,0.3583959899749374,1,M,0.0,0.6734693877551021,0.5382394601142019
0.6229508196721312,0.5617977528089888,0.23369565217391308,0.270935960591133,0.7250000000000001,0.901,0.17794486215538846,0,F,1.0,0.5714285714285712,0.37255176496347053
0.016393442622950838,0.43820224719101125,0.4402173913043479,0.17487684729064035,0.475,0.17400000000000002,0.2957393483709273,0,F,0.0,0.06122448979591821,0.4684980884170439
